Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	79936	773.352	646.035	
	79937	773.332	646.012	
	79938	773.344	646	
	79939	773.332	645.988	
	79940	773.348	645.953	
	79941	773.355	645.945	
	79942	773.359	645.926	
	79943	773.359	645.906	
	79944	773.355	645.895	
	79945	773.348	645.891	
	79946	773.352	645.891	
	79947	773.352	645.891	
	79948	773.352	645.891	
	79949	773.352	645.895	
	79950	773.363	645.891	
	79951	773.367	645.895	
	79952	773.367	645.898	
	79953	773.375	645.895	
	79954	773.375	645.902	
	79955	773.383	645.902	
	79956	773.391	645.902	
	79957	773.395	645.906	
	79958	773.391	645.902	
	79959	773.387	645.898	
	79960	773.383	645.895	
	79961	773.367	645.906	
	79962	773.352	645.906	
	79963	773.344	645.922	
	79964	773.316	645.93	
	79965	773.316	645.93	
	79966	773.289	645.941	
	79967	773.273	645.941	
	79968	773.266	645.938	
	79969	773.262	645.941	
	79970	773.258	645.941	
	79971	773.258	645.945	
	79972	773.258	645.945	
	79973	773.246	645.938	
	79974	773.238	645.941	
	79975	773.234	645.938	
	79976	773.227	645.945	
	79977	773.223	645.949	
	79978	773.223	645.957	
	79979	773.203	645.961	
	79980	773.176	645.977	
	79981	773.176	645.973	
	79982	773.164	645.973	
	79983	773.156	645.98	
	79984	773.133	645.988	
	79985	773.121	645.992	
	79986	773.125	645.996	
	79987	773.117	645.996	
	79988	773.102	646.012	
	79989	773.102	646.012	
	79990	773.098	646.02	
	79991	773.07	646.035	
	79992	773.059	646.043	
	79993	773.047	646.055	
	79994	773.031	646.063	
	79995	773.02	646.066	
	79996	773.004	646.078	
	79997	772.988	646.094	
	79998	772.98	646.113	
	79999	772.977	646.121	
	80000	772.957	646.133	
	80001	772.945	646.145	
	80002	772.941	646.152	
	80003	772.926	646.16	
	80004	772.918	646.164	
	80005	772.906	646.168	
	80006	772.895	646.172	
	80007	772.895	646.164	
	80008	772.891	646.16	
	80009	772.895	646.152	
	80010	772.898	646.148	
	80011	772.902	646.152	
	80012	772.906	646.148	
	80013	772.906	646.148	
	80014	772.902	646.145	
	80015	772.902	646.121	
	80016	772.902	646.117	
	80017	772.906	646.109	
	80018	772.906	646.102	
	80019	772.906	646.098	
	80020	772.91	646.09	
	80021	772.914	646.078	
	80022	772.918	646.078	
	80023	772.918	646.082	
	80024	772.934	646.07	
	80025	772.934	646.07	
	80026	772.938	646.066	
	80027	772.938	646.059	
	80028	772.941	646.047	
	80029	772.941	646.043	
	80030	772.945	646.035	
	80031	772.953	646.035	
	80032	772.953	646.031	
	80033	772.961	646.02	
	80034	772.969	646.02	
	80035	772.969	646.016	
	80036	772.984	645.992	
	80037	773.027	645.797	
	80038	773.031	645.785	
	80039	773.047	645.766	
	80040	773.055	645.758	
	80041	773.059	645.758	
	80042	773.055	645.762	
	80043	773.051	645.762	
	80044	773.059	645.762	
	80045	773.059	645.766	
	80046	773.055	645.766	
	80047	773.055	645.762	
	80048	773.059	645.762	
	80049	773.063	645.762	
	80050	773.059	645.762	
	80051	773.055	645.758	
	80052	773.055	645.758	
	80053	773.051	645.754	
	80054	773.051	645.758	
	80055	773.055	645.758	
	80056	773.055	645.754	
	80057	773.047	645.762	
	80058	773.047	645.758	
	80059	773.047	645.762	
	80060	773.035	645.758	
	80061	773.031	645.762	
	80062	773.027	645.758	
	80063	773.016	645.746	
	80064	773.008	645.734	
	80065	773.004	645.73	
	80066	773.004	645.734	
	80067	772.996	645.742	
	80068	773.004	645.746	
	80069	773	645.75	
	80070	772.996	645.746	
	80071	772.992	645.746	
	80072	772.988	645.746	
	80073	772.98	645.742	
	80074	772.973	645.734	
	80075	772.961	645.734	
	80076	772.957	645.73	
	80077	772.961	645.73	
	80078	772.949	645.719	
	80079	772.953	645.719	
	80080	772.945	645.703	
	80081	772.938	645.688	
	80082	772.938	645.684	
	80083	772.938	645.664	
	80084	772.93	645.648	
	80085	772.918	645.645	
	80086	772.918	645.637	
	80087	772.895	645.625	
	80088	772.875	645.605	
	80089	772.871	645.602	
	80090	772.863	645.594	
	80091	772.863	645.594	
	80092	772.762	645.602	
	80093	772.758	645.586	
	80094	772.754	645.582	
	80095	772.75	645.563	
	80096	772.734	645.57	
	80097	772.73	645.563	
	80098	772.711	645.566	
	80099	772.691	645.57	
	80100	772.684	645.574	
	80101	772.68	645.574	
	80102	772.672	645.57	
	80103	772.656	645.574	
	80104	772.656	645.563	
	80105	772.637	645.547	
	80106	772.617	645.535	
	80107	772.621	645.527	
	80108	772.613	645.52	
	80109	772.613	645.52	
	80110	772.602	645.516	
	80111	772.586	645.512	
	80112	772.586	645.516	
	80113	772.563	645.52	
	80114	772.574	645.512	
	80115	772.57	645.512	
	80116	772.586	645.504	
	80117	772.582	645.504	
	80118	772.582	645.504	
	80119	772.59	645.504	
	80120	772.594	645.496	
	80121	772.602	645.5	
	80122	772.594	645.496	
	80123	772.594	645.496	
	80124	772.594	645.492	
	80125	772.59	645.496	
	80126	772.594	645.5	
	80127	772.594	645.504	
	80128	772.59	645.512	
	80129	772.582	645.52	
	80130	772.578	645.523	
	80131	772.57	645.527	
	80132	772.566	645.531	
	80133	772.566	645.531	
	80134	772.563	645.523	
	80135	772.535	645.516	
	80136	772.523	645.508	
	80137	772.5	645.508	
	80138	772.746	645.508	
	80139	772.742	645.504	
	80140	772.727	645.5	
	80141	772.715	645.512	
	80142	772.715	645.508	
	80143	772.707	645.512	
	80144	772.703	645.512	
	80145	772.703	645.512	
	80146	772.699	645.508	
	80147	772.695	645.512	
	80148	772.695	645.508	
	80149	772.684	645.508	
	80150	772.676	645.512	
	80151	772.676	645.512	
	80152	772.66	645.52	
	80153	772.652	645.531	
	80154	772.645	645.543	
	80155	772.648	645.551	
	80156	772.652	645.559	
	80157	772.652	645.563	
	80158	772.652	645.566	
	80159	772.656	645.57	
	80160	772.637	645.578	
	80161	772.633	645.582	
	80162	772.648	645.586	
	80163	772.652	645.586	
	80164	772.664	645.59	
	80165	772.68	645.586	
	80166	772.691	645.594	
	80167	772.703	645.598	
	80168	772.719	645.59	
	80169	772.723	645.59	
	80170	772.727	645.578	
	80171	772.762	645.555	
	80172	772.766	645.551	
	80173	772.773	645.539	
	80174	772.797	645.527	
	80175	772.801	645.516	
	80176	772.813	645.508	
	80177	772.824	645.508	
	80178	772.828	645.508	
	80179	772.832	645.508	
	80180	772.848	645.508	
	80181	772.848	645.508	
	80182	772.871	645.508	
	80183	772.871	645.492	
	80184	772.871	645.492	
	80185	772.875	645.465	
	80186	772.871	645.461	
	80187	772.875	645.457	
	80188	772.879	645.449	
	80189	772.879	645.445	
	80190	772.879	645.441	
	80191	772.883	645.445	
	80192	772.891	645.445	
	80193	772.895	645.438	
	80194	772.898	645.434	
	80195	772.902	645.438	
	80196	772.906	645.434	
	80197	772.91	645.43	
	80198	772.918	645.418	
	80199	772.914	645.422	
	80200	772.922	645.41	
	80201	772.922	645.406	
	80202	772.926	645.406	
	80203	772.926	645.41	
	80204	772.922	645.414	
	80205	772.926	645.414	
	80206	772.926	645.414	
	80207	772.922	645.426	
	80208	772.922	645.426	
	80209	772.926	645.43	
	80210	772.918	645.43	
	80211	772.922	645.434	
	80212	772.926	645.434	
	80213	772.926	645.441	
	80214	772.93	645.441	
	80215	772.93	645.445	
	80216	772.922	645.461	
	80217	772.922	645.465	
	80218	772.91	645.48	
	80219	772.91	645.488	
	80220	772.906	645.496	
	80221	772.902	645.504	
	80222	772.91	645.508	
	80223	772.91	645.512	
	80224	772.902	645.531	
	80225	772.891	645.551	
	80226	772.895	645.574	
	80227	772.879	645.578	
	80228	772.859	645.617	
	80229	772.848	645.645	
	80230	772.84	645.652	
	80231	772.828	645.703	
	80232	772.82	645.746	
	80233	772.813	645.762	
	80234	772.813	645.781	
	80235	772.805	645.793	
	80236	772.797	645.805	
	80237	772.816	645.824	
	80238	772.832	645.84	
	80239	773.082	645.84	
	80240	773.094	645.84	
	80241	773.102	645.844	
	80242	773.105	645.844	
	80243	773.109	645.848	
	80244	773.109	645.852	
	80245	773.113	645.859	
	80246	773.117	645.871	
	80247	773.129	645.871	
	80248	773.121	645.887	
	80249	773.141	645.891	
	80250	773.16	645.906	
	80251	773.164	645.906	
	80252	773.168	645.926	
	80253	773.176	645.926	
	80254	773.176	645.938	
	80255	773.18	645.977	
	80256	773.172	645.977	
	80257	773.176	646.016	
	80258	773.188	646.023	
	80259	773.188	646.027	
	80260	773.195	646.035	
	80261	773.188	646.051	
	80262	773.18	646.055	
	80263	773.172	646.063	
	80264	773.176	646.086	
	80265	773.176	646.086	
	80266	773.176	646.102	
	80267	773.16	646.125	
	80268	773.152	646.145	
	80269	773.176	646.145	
	80270	773.156	646.172	
	80271	773.152	646.168	
	80272	773.145	646.176	
	80273	773.148	646.18	
	80274	773.141	646.176	
	80275	773.133	646.176	
	80276	773.145	646.184	
	80277	773.152	646.18	
	80278	773.152	646.184	
	80279	773.164	646.195	
	80280	773.172	646.191	
	80281	773.195	646.203	
	80282	773.215	646.203	
	80283	773.23	646.211	
	80284	773.25	646.219	
	80285	773.258	646.215	
	80286	773.246	646.219	
	80287	773.254	646.211	
	80288	773.266	646.199	
	80289	773.266	646.199	
	80290	773.266	646.184	
	80291	773.285	646.168	
	80292	773.301	646.156	
	80293	773.324	646.152	
	80294	773.332	646.133	
	80295	773.332	646.121	
	80296	773.352	646.117	
	80297	773.348	646.082	
	80298	773.352	646.051	
	80299	773.352	646.043	
	80300	773.332	646.012	
	80301	773.328	646.004	
	80302	773.316	645.992	
	80303	773.281	645.988	
	80304	773.277	645.977	
	80305	772.852	646.023	
	80306	772.844	646.02	
	80307	772.824	646.008	
	80308	772.785	646	
	80309	772.762	645.992	
	80310	772.773	645.664	
	80311	772.762	645.645	
	80312	772.719	645.621	
	80313	772.688	645.59	
	80314	772.672	645.582	
	80315	772.648	645.57	
	80316	772.633	645.566	
	80317	772.605	645.551	
	80318	772.594	645.559	
	80319	772.594	645.555	
	80320	772.582	645.555	
	80321	772.574	645.566	
	80322	772.57	645.559	
	80323	772.559	645.57	
	80324	772.52	646.113	
	80325	772.516	646.117	
	80326	772.508	646.129	
	80327	772.484	646.129	
	80328	772.516	645.559	
	80329	772.465	646.125	
	80330	772.508	645.543	
	80331	772.504	645.539	
	80332	772.438	646.133	
	80333	772.492	645.555	
	80334	772.484	645.555	
	80335	772.477	645.543	
	80336	772.465	645.543	
	80337	772.465	645.539	
	80338	772.461	645.539	
	80339	772.457	645.527	
	80340	772.457	645.531	
	80341	772.676	645.504	
	80342	772.656	645.496	
	80343	772.648	645.508	
	80344	772.629	645.492	
	80345	772.602	645.5	
	80346	772.59	645.492	
	80347	772.563	645.48	
	80348	772.547	645.473	
	80349	772.539	645.469	
	80350	772.512	645.445	
	80351	772.484	645.414	
	80352	772.465	645.406	
	80353	772.453	645.387	
	80354	772.418	645.375	
	80355	772.391	645.359	
	80356	772.371	645.348	
	80357	772.371	645.336	
	80358	772.367	645.336	
	80359	772.348	645.32	
	80360	772.344	645.316	
	80361	772.348	645.301	
	80362	772.352	645.297	
	80363	772.332	645.281	
	80364	772.328	645.273	
	80365	772.32	645.258	
	80366	772.313	645.234	
	80367	772.313	645.227	
	80368	772.301	645.207	
	80369	772.293	645.191	
	80370	772.293	645.18	
	80371	772.285	645.18	
	80372	772.281	645.176	
	80373	772.281	645.176	
	80374	772.266	645.172	
	80375	772.277	645.16	
	80376	772.293	645.152	
	80377	772.285	645.141	
	80378	772.266	645.117	
	80379	772.25	645.105	
	80380	772.254	645.09	
	80381	772.246	645.063	
	80382	772.223	645.031	
	80383	772.219	645.023	
	80384	772.23	645.008	
	80385	772.234	645.016	
	80386	772.246	645.004	
	80387	772.246	644.984	
	80388	772.246	644.984	
	80389	772.246	644.973	
	80390	772.25	644.957	
	80391	772.266	644.938	
	80392	772.262	644.918	
	80393	772.27	644.883	
	80394	772.27	644.855	
	80395	772.285	644.836	
	80396	772.281	644.801	
	80397	772.273	644.789	
	80398	772.273	644.777	
	80399	772.293	644.262	
	80400	772.301	644.242	
	80401	772.301	644.23	
	80402	772.289	644.219	
	80403	772.297	644.211	
	80404	772.301	644.199	
	80405	772.289	644.195	
	80406	772.277	644.188	
	80407	772.273	644.18	
	80408	772.27	644.176	
	80409	772.266	644.168	
	80410	772.254	644.148	
	80411	772.242	644.129	
	80412	772.207	644.125	
	80413	772.207	644.121	
	80414	772.207	644.109	
	80415	772.195	644.105	
	80416	772.188	644.094	
	80417	772.176	644.078	
	80418	772.164	644.059	
	80419	772.164	644.059	
	80420	772.152	644.043	
	80421	772.125	644.039	
	80422	772.145	644.031	
	80423	772.133	644.031	
	80424	772.125	644.031	
	80425	772.105	644.031	
	80426	772.109	644.031	
	80427	772.125	644.031	
	80428	772.121	644.031	
	80429	772.109	644.031	
	80430	772.109	644.031	
	80431	772.109	644.031	
	80432	772.086	644.031	
	80433	772.07	644.031	
	80434	772.051	644.031	
	80435	772.055	644.031	
	80436	772.07	644.031	
	80437	772.066	644.031	
	80438	772.039	644.035	
	80439	772.031	644.043	
	80440	772.023	644.047	
	80441	772.004	644.051	
	80442	772.004	644.055	
	80443	771.98	644.059	
	80444	771.969	644.07	
	80445	771.969	644.063	
	80446	771.965	644.066	
	80447	771.469	644.121	
	80448	771.453	644.113	
	80449	771.453	644.113	
	80450	771.449	644.121	
	80451	771.441	644.113	
	80452	771.441	644.113	
	80453	771.441	644.113	
	80454	771.445	644.117	
	80455	771.434	644.105	
	80456	771.441	644.105	
	80457	771.441	644.113	
	80458	771.445	644.113	
	80459	771.441	644.117	
	80460	771.441	644.117	
	80461	771.445	644.125	
	80462	771.449	644.121	
	80463	771.453	644.125	
	80464	771.457	644.121	
	80465	771.457	644.125	
	80466	771.457	644.113	
	80467	771.449	644.102	
	80468	771.453	644.109	
	80469	771.453	644.117	
	80470	771.449	644.117	
	80471	771.445	644.125	
	80472	771.441	644.125	
	80473	771.438	644.125	
	80474	771.438	644.117	
	80475	771.426	644.121	
	80476	771.441	644.125	
	80477	771.438	644.109	
	80478	771.43	644.105	
	80479	771.422	644.086	
	80480	771.43	644.063	
	80481	771.418	644.047	
	80482	771.418	644.039	
	80483	771.418	644.035	
	80484	771.426	644.031	
	80485	771.426	644.027	
	80486	771.449	644.027	
	80487	771.453	644.027	
	80488	771.953	644.031	
	80489	771.973	643.953	
	80490	771.973	643.949	
	80491	771.98	643.922	
	80492	772.02	643.902	
	80493	772.031	643.883	
	80494	772.055	643.871	
	80495	772.18	643.188	
	80496	772.191	643.188	
	80497	772.199	643.184	
	80498	772.207	643.184	
	80499	772.207	643.18	
	80500	772.207	643.168	
	80501	772.246	643.172	
	80502	772.246	643.164	
	80503	772.266	643.168	
	80504	772.277	643.16	
	80505	772.281	643.148	
	80506	772.281	643.148	
	80507	772.281	643.137	
	80508	770.043	640.375	
	80509	770.297	640.344	
	80510	770.313	640.297	
	80511	770.32	640.262	
	80512	770.336	640.215	
	80513	770.355	640.164	
	80514	770.359	640.145	
	80515	770.379	640.09	
	80516	770.383	640.023	
	80517	770.387	640.008	
	80518	770.398	639.949	
	80519	770.406	639.895	
	80520	770.406	639.875	
	80521	770.418	639.816	
	80522	770.426	639.781	
	80523	770.43	639.754	
	80524	770.461	639.719	
	80525	770.457	639.68	
	80526	770.465	639.672	
	80527	770.469	639.641	
	80528	770.484	639.57	
	80529	770.492	639.176	
	80530	770.492	639.117	
	80531	770.496	639.082	
	80532	770.508	639.063	
	80533	770.512	639.023	
	80534	770.523	639	
	80535	770.527	638.973	
	80536	770.543	638.957	
	80537	770.559	638.93	
	80538	770.563	638.926	
	80539	770.574	638.891	
	80540	770.574	638.879	
	80541	770.582	638.859	
	80542	770.594	638.852	
	80543	770.605	638.828	
	80544	770.609	638.813	
	80545	770.613	637.941	
	80546	770.625	637.93	
	80547	770.637	637.918	
	80548	770.641	637.902	
	80549	770.645	637.887	
	80550	770.668	637.855	
	80551	770.668	637.855	
	80552	770.684	637.832	
	80553	770.68	637.824	
	80554	770.652	636.902	
	80555	770.672	636.875	
	80556	770.684	636.859	
	80557	770.688	636.84	
	80558	770.719	636.813	
	80559	770.727	636.809	
	80560	770.754	636.785	
	80561	770.785	636.781	
	80562	770.793	636.762	
	80563	770.809	635.977	
	80564	770.836	635.961	
	80565	770.848	635.922	
	80566	770.879	635.906	
	80567	770.898	635.875	
	80568	770.906	635.832	
	80569	770.918	635.824	
	80570	770.941	635.801	
	80571	770.949	635.793	
	80572	771.219	635.723	
	80573	771.246	635.633	
	80574	771.258	635.574	
	80575	771.293	635.461	
	80576	771.363	635.348	
	80577	771.363	635.293	
	80578	771.438	635.18	
	80579	771.492	635.055	
	80580	771.504	634.98	
	80581	771.551	634.902	
	80582	771.645	634.742	
	80583	771.668	634.691	
	80584	771.75	634.551	
	80585	771.828	634.449	
	80586	771.879	634.309	
	80587	771.945	634.188	
	80588	772.055	634.039	
	80589	772.109	633.926	
	80590	772.273	633.598	
	80591	772.336	633.445	
	80592	772.492	633.254	
	80593	772.602	633.051	
	80594	772.699	632.574	
	80595	772.859	632.336	
	80596	772.977	632.09	
	80597	773.074	631.516	
	80598	773.352	631.23	
	80599	773.484	630.535	
	80600	773.648	630.313	
	80601	773.805	630.098	
	80602	773.898	629.324	
	80603	774.012	629.172	
	80604	774.371	628.371	
	80605	774.457	628.215	
	80606	774.527	627.41	
	80607	774.613	627.23	
	80608	774.684	626.422	
	80609	774.758	626.223	
	80610	774.863	625.453	
	80611	774.914	625.242	
	80612	774.98	624.453	
	80613	775.434	624.246	
	80614	775.492	623.465	
	80615	775.602	623.227	
	80616	775.711	622.465	
	80617	775.789	622.203	
	80618	775.863	621.371	
	80619	775.953	621.148	
	80620	776.469	620.258	
	80621	776.563	619.375	
	80622	776.711	618.457	
	80623	776.84	618.184	
	80624	776.918	617.246	
	80625	777.523	616.289	
	80626	777.66	615.313	
	80627	777.824	614.328	
	80628	778.48	613.336	
	80629	778.637	612.328	
	80630	778.836	611.297	
	80631	779.512	610.262	
	80632	779.699	609.215	
	80633	779.879	607.422	
	80634	780.59	606.336	
	80635	780.844	605.262	
	80636	781.535	604.184	
	80637	781.738	602.328	
	80638	781.906	601.25	
	80639	782.527	599.414	
	80640	782.668	598.305	
	80641	782.723	597.215	
	80642	782.781	595.41	
	80643	783.094	594.129	
	80644	783.098	592.828	
	80645	783.074	591.535	
	80646	782.977	590.105	
	80647	782.984	588.82	
	80648	782.945	587.234	
	80649	782.953	585.918	
	80650	782.926	584.191	
	80651	783.117	582.898	
	80652	783.148	581.168	
	80653	783.168	579.828	
	80654	782.922	578.066	
	80655	782.914	576.762	
	80656	783.152	575.309	
	80657	783.023	573.664	
	80658	782.953	572.191	
	80659	782.844	570.559	
	80660	782.738	569.094	
	80661	782.621	567.426	
	80662	782.551	565.984	
	80663	782.465	564.262	
	80664	782.359	562.469	
	80665	782.34	561.035	
	80666	782.074	559.23	
	80667	781.953	557.438	
	80668	781.84	556.012	
	80669	781.758	554.199	
	80670	781.684	552.43	
	80671	781.641	551.023	
	80672	781.555	549.246	
	80673	781.492	547.516	
	80674	781.484	546.195	
	80675	781.41	544.469	
	80676	781.398	543.262	
	80677	781.406	542.141	
	80678	781.363	540.477	
	80679	781.359	539.402	
	80680	780.93	538.332	
	80681	780.906	537.301	
	80682	780.832	536.324	
	80683	780.805	535.344	
	80684	780.73	534.418	
	80685	780.871	533.66	
	80686	780.766	532.945	
	80687	780.574	532.184	
	80688	780.324	531.48	
	80689	780.133	530.797	
	80690	779.93	530.121	
	80691	779.602	529.539	
	80692	779.309	528.945	
	80693	779.031	528.262	
	80694	778.703	527.871	
	80695	778.359	527.293	
	80696	778.012	526.957	
	80697	777.602	526.605	
	80698	777.227	526.16	
	80699	776.801	525.934	
	80700	776.355	525.75	
	80701	775.91	525.633	
	80702	775.48	525.195	
	80703	775.055	525.004	
	80704	774.48	524.945	
	80705	773.902	524.813	
	80706	773.352	524.73	
	80707	772.699	524.672	
	80708	772.172	524.234	
	80709	771.406	524.219	
	80710	770.59	524.141	
	80711	769.785	524.066	
	80712	768.902	523.965	
	80713	768.184	523.848	
	80714	767.203	523.785	
	80715	766.258	523.723	
	80716	765.348	523.164	
	80717	764.48	523.09	
	80718	763.543	523.027	
	80719	762.672	522.969	
	80720	761.828	522.918	
	80721	761.176	522.887	
	80722	760.344	522.863	
	80723	759.535	522.848	
	80724	758.711	522.82	
	80725	758.168	522.781	
	80726	757.355	522.781	
	80727	756.648	522.754	
	80728	755.832	522.734	
	80729	755.391	522.699	
	80730	754.645	522.672	
	80731	754.242	522.125	
	80732	753.582	522.09	
	80733	752.832	522.051	
	80734	752.48	522.043	
	80735	751.832	522.012	
	80736	751.527	522.008	
	80737	751.199	521.965	
	80738	750.648	521.973	
	80739	750.41	521.953	
	80740	750.18	521.918	
	80741	749.703	521.957	
	80742	749.57	521.918	
	80743	749.43	521.926	
	80744	749.289	521.906	
	80745	749.18	521.887	
	80746	749.164	521.879	
	80747	749.156	521.863	
	80748	749.16	521.855	
	80749	749.18	521.852	
	80750	749.203	521.855	
	80751	749.32	521.863	
	80752	749.48	521.883	
	80753	749.609	521.918	
	80754	749.773	521.914	
	80755	750.34	521.895	
	80756	750.563	521.875	
	80757	750.785	521.844	
	80758	751.449	521.793	
	80759	751.672	521.758	
	80760	752.305	521.742	
